#               L              TT              EE              BB              TE              PP              TP              EP
             4077    2.186664e+00    7.107757e-02    0.000000e+00   -1.357267e-01    6.656565e-10    5.854000e-08    0.000000e+00
             4078    2.182565e+00    7.071266e-02    0.000000e+00   -1.350469e-01    6.654401e-10    5.843700e-08    0.000000e+00
             4079    2.178466e+00    7.034776e-02    0.000000e+00   -1.343571e-01    6.652237e-10    5.832300e-08    0.000000e+00
             4080    2.174367e+00    6.998485e-02    0.000000e+00   -1.336672e-01    6.650072e-10    5.820000e-08    0.000000e+00
             4081    2.170168e+00    6.962294e-02    0.000000e+00   -1.329574e-01    6.647908e-10    5.806900e-08    0.000000e+00
             4082    2.165970e+00    6.926404e-02    0.000000e+00   -1.322476e-01    6.645744e-10    5.793000e-08    0.000000e+00
             4083    2.161771e+00    6.890513e-02    0.000000e+00   -1.315278e-01    6.643580e-10    5.778500e-08    0.000000e+00
             4084    2.157572e+00    6.854922e-02    0.000000e+00   -1.307980e-01    6.641415e-10    5.763500e-08    0.000000e+00
             4085    2.153273e+00    6.819531e-02    0.000000e+00   -1.300682e-01    6.639251e-10    5.748100e-08    0.000000e+00
             4086    2.148974e+00    6.784240e-02    0.000000e+00   -1.293184e-01    6.637087e-10    5.732400e-08    0.000000e+00
             4087    2.144675e+00    6.749249e-02    0.000000e+00   -1.285685e-01    6.634923e-10    5.716400e-08    0.000000e+00
             4088    2.140277e+00    6.714358e-02    0.000000e+00   -1.278087e-01    6.632758e-10    5.700400e-08    0.000000e+00
             4089    2.135878e+00    6.679767e-02    0.000000e+00   -1.270489e-01    6.630594e-10    5.684400e-08    0.000000e+00
             4090    2.131379e+00    6.645376e-02    0.000000e+00   -1.262691e-01    6.628430e-10    5.668500e-08    0.000000e+00
             4091    2.126980e+00    6.611184e-02    0.000000e+00   -1.254893e-01    6.626266e-10    5.652900e-08    0.000000e+00
             4092    2.122381e+00    6.577193e-02    0.000000e+00   -1.247095e-01    6.624101e-10    5.637600e-08    0.000000e+00
             4093    2.117883e+00    6.543602e-02    0.000000e+00   -1.239097e-01    6.621937e-10    5.622700e-08    0.000000e+00
             4094    2.113384e+00    6.510110e-02    0.000000e+00   -1.231099e-01    6.619773e-10    5.608300e-08    0.000000e+00
             4095    2.108685e+00    6.476919e-02    0.000000e+00   -1.223101e-01    6.617609e-10    5.594700e-08    0.000000e+00
             4096    2.104086e+00    6.444027e-02    0.000000e+00   -1.214903e-01    6.615445e-10    5.581700e-08    0.000000e+00
             4097    2.099388e+00    6.411335e-02    0.000000e+00   -1.206706e-01    6.613280e-10    5.569700e-08    0.000000e+00
             4098    2.094689e+00    6.379044e-02    0.000000e+00   -1.198508e-01    6.611116e-10    5.558600e-08    0.000000e+00
             4099    2.089890e+00    6.346952e-02    0.000000e+00   -1.190210e-01    6.608952e-10    5.548600e-08    0.000000e+00
             4100    2.085092e+00    6.315160e-02    0.000000e+00   -1.181812e-01    6.606788e-10    5.539800e-08    0.000000e+00
             4101    2.080193e+00    6.283668e-02    0.000000e+00   -1.173414e-01    6.604623e-10    5.532200e-08    0.000000e+00
             4102    2.075394e+00    6.252476e-02    0.000000e+00   -1.164916e-01    6.602459e-10    5.526100e-08    0.000000e+00
             4103    2.070495e+00    6.221584e-02    0.000000e+00   -1.156418e-01    6.600295e-10    5.521200e-08    0.000000e+00
             4104    2.065497e+00    6.190992e-02    0.000000e+00   -1.147820e-01    6.598131e-10    5.517600e-08    0.000000e+00
             4105    2.060598e+00    6.160700e-02    0.000000e+00   -1.139123e-01    6.595967e-10    5.515100e-08    0.000000e+00
             4106    2.055500e+00    6.130707e-02    0.000000e+00   -1.130525e-01    6.593802e-10    5.513700e-08    0.000000e+00
             4107    2.050501e+00    6.101015e-02    0.000000e+00   -1.121827e-01    6.591638e-10    5.513300e-08    0.000000e+00
             4108    2.045402e+00    6.071622e-02    0.000000e+00   -1.113029e-01    6.589474e-10    5.513800e-08    0.000000e+00
             4109    2.040204e+00    6.042530e-02    0.000000e+00   -1.104231e-01    6.587310e-10    5.515100e-08    0.000000e+00
             4110    2.035105e+00    6.013637e-02    0.000000e+00   -1.095434e-01    6.585145e-10    5.517100e-08    0.000000e+00
             4111    2.029906e+00    5.985244e-02    0.000000e+00   -1.086536e-01    6.582981e-10    5.519800e-08    0.000000e+00
             4112    2.024708e+00    5.957052e-02    0.000000e+00   -1.077638e-01    6.580817e-10    5.523000e-08    0.000000e+00
             4113    2.019409e+00    5.929159e-02    0.000000e+00   -1.068740e-01    6.578653e-10    5.526700e-08    0.000000e+00
             4114    2.014111e+00    5.901566e-02    0.000000e+00   -1.059842e-01    6.576489e-10    5.530800e-08    0.000000e+00
             4115    2.008812e+00    5.874273e-02    0.000000e+00   -1.050945e-01    6.574324e-10    5.535200e-08    0.000000e+00
             4116    2.003513e+00    5.847280e-02    0.000000e+00   -1.041947e-01    6.572160e-10    5.539900e-08    0.000000e+00
             4117    1.998115e+00    5.820587e-02    0.000000e+00   -1.032949e-01    6.569996e-10    5.544700e-08    0.000000e+00
             4118    1.992716e+00    5.794293e-02    0.000000e+00   -1.023951e-01    6.567832e-10    5.549500e-08    0.000000e+00
             4119    1.987218e+00    5.768200e-02    0.000000e+00   -1.014954e-01    6.565668e-10    5.554400e-08    0.000000e+00
             4120    1.981819e+00    5.742407e-02    0.000000e+00   -1.005956e-01    6.563503e-10    5.559100e-08    0.000000e+00
             4121    1.976321e+00    5.716913e-02    0.000000e+00   -9.969681e-02    6.561339e-10    5.563700e-08    0.000000e+00
             4122    1.970822e+00    5.691819e-02    0.000000e+00   -9.879604e-02    6.559175e-10    5.568000e-08    0.000000e+00
             4123    1.965323e+00    5.666926e-02    0.000000e+00   -9.789526e-02    6.557011e-10    5.571900e-08    0.000000e+00
             4124    1.959725e+00    5.642432e-02    0.000000e+00   -9.699449e-02    6.554847e-10    5.575400e-08    0.000000e+00
             4125    1.954126e+00    5.618138e-02    0.000000e+00   -9.609471e-02    6.552682e-10    5.578400e-08    0.000000e+00
             4126    1.948528e+00    5.594344e-02    0.000000e+00   -9.519493e-02    6.550518e-10    5.580700e-08    0.000000e+00
             4127    1.942929e+00    5.570651e-02    0.000000e+00   -9.429716e-02    6.548354e-10    5.582400e-08    0.000000e+00
             4128    1.937231e+00    5.547356e-02    0.000000e+00   -9.340038e-02    6.546190e-10    5.583500e-08    0.000000e+00
             4129    1.931532e+00    5.524362e-02    0.000000e+00   -9.250460e-02    6.544026e-10    5.583900e-08    0.000000e+00
             4130    1.925834e+00    5.501768e-02    0.000000e+00   -9.161082e-02    6.541861e-10    5.583700e-08    0.000000e+00
             4131    1.920135e+00    5.479374e-02    0.000000e+00   -9.071904e-02    6.539697e-10    5.582900e-08    0.000000e+00
             4132    1.914337e+00    5.457280e-02    0.000000e+00   -8.982927e-02    6.537533e-10    5.581600e-08    0.000000e+00
             4133    1.908638e+00    5.435685e-02    0.000000e+00   -8.894249e-02    6.535369e-10    5.579800e-08    0.000000e+00
             4134    1.902740e+00    5.414291e-02    0.000000e+00   -8.805770e-02    6.533205e-10    5.577500e-08    0.000000e+00
             4135    1.896941e+00    5.393196e-02    0.000000e+00   -8.717592e-02    6.531040e-10    5.574700e-08    0.000000e+00
             4136    1.891143e+00    5.372501e-02    0.000000e+00   -8.629814e-02    6.528876e-10    5.571500e-08    0.000000e+00
             4137    1.885344e+00    5.352107e-02    0.000000e+00   -8.542336e-02    6.526712e-10    5.567900e-08    0.000000e+00
             4138    1.879346e+00    5.332112e-02    0.000000e+00   -8.455157e-02    6.524548e-10    5.563900e-08    0.000000e+00
             4139    1.873447e+00    5.312317e-02    0.000000e+00   -8.368379e-02    6.522384e-10    5.559500e-08    0.000000e+00
             4140    1.867549e+00    5.292922e-02    0.000000e+00   -8.282100e-02    6.520219e-10    5.554800e-08    0.000000e+00
             4141    1.861651e+00    5.273927e-02    0.000000e+00   -8.196121e-02    6.518055e-10    5.549900e-08    0.000000e+00
             4142    1.855652e+00    5.255132e-02    0.000000e+00   -8.110542e-02    6.515891e-10    5.544700e-08    0.000000e+00
             4143    1.849654e+00    5.236836e-02    0.000000e+00   -8.025563e-02    6.513727e-10    5.539200e-08    0.000000e+00
             4144    1.843755e+00    5.218841e-02    0.000000e+00   -7.940984e-02    6.511563e-10    5.533500e-08    0.000000e+00
             4145    1.837657e+00    5.201245e-02    0.000000e+00   -7.856905e-02    6.509398e-10    5.527700e-08    0.000000e+00
             4146    1.831658e+00    5.183950e-02    0.000000e+00   -7.773426e-02    6.507234e-10    5.521700e-08    0.000000e+00
             4147    1.825560e+00    5.166954e-02    0.000000e+00   -7.690546e-02    6.505070e-10    5.515500e-08    0.000000e+00
             4148    1.819461e+00    5.150359e-02    0.000000e+00   -7.608066e-02    6.502906e-10    5.509300e-08    0.000000e+00
             4149    1.813363e+00    5.134163e-02    0.000000e+00   -7.526286e-02    6.500742e-10    5.503000e-08    0.000000e+00
             4150    1.807265e+00    5.118267e-02    0.000000e+00   -7.445206e-02    6.498578e-10    5.496700e-08    0.000000e+00
             4151    1.801166e+00    5.102871e-02    0.000000e+00   -7.364726e-02    6.496413e-10    5.490400e-08    0.000000e+00
             4152    1.795068e+00    5.087775e-02    0.000000e+00   -7.284846e-02    6.494249e-10    5.484000e-08    0.000000e+00
             4153    1.788869e+00    5.073079e-02    0.000000e+00   -7.205665e-02    6.492085e-10    5.477700e-08    0.000000e+00
             4154    1.782671e+00    5.058683e-02    0.000000e+00   -7.127185e-02    6.489921e-10    5.471400e-08    0.000000e+00
             4155    1.776473e+00    5.044686e-02    0.000000e+00   -7.049304e-02    6.487757e-10    5.465100e-08    0.000000e+00
             4156    1.770274e+00    5.030890e-02    0.000000e+00   -6.972223e-02    6.485592e-10    5.458700e-08    0.000000e+00
             4157    1.764076e+00    5.017593e-02    0.000000e+00   -6.895742e-02    6.483428e-10    5.452300e-08    0.000000e+00
             4158    1.757777e+00    5.004597e-02    0.000000e+00   -6.819960e-02    6.481264e-10    5.445900e-08    0.000000e+00
             4159    1.751479e+00    4.991900e-02    0.000000e+00   -6.744979e-02    6.479100e-10    5.439500e-08    0.000000e+00
             4160    1.745281e+00    4.979503e-02    0.000000e+00   -6.670597e-02    6.476936e-10    5.433000e-08    0.000000e+00
             4161    1.738982e+00    4.967506e-02    0.000000e+00   -6.597015e-02    6.474772e-10    5.426400e-08    0.000000e+00
             4162    1.732784e+00    4.955710e-02    0.000000e+00   -6.524133e-02    6.472607e-10    5.419800e-08    0.000000e+00
             4163    1.726485e+00    4.944313e-02    0.000000e+00   -6.451951e-02    6.470443e-10    5.413100e-08    0.000000e+00
             4164    1.720187e+00    4.933216e-02    0.000000e+00   -6.380468e-02    6.468279e-10    5.406300e-08    0.000000e+00
             4165    1.713889e+00    4.922418e-02    0.000000e+00   -6.309785e-02    6.466115e-10    5.399400e-08    0.000000e+00
             4166    1.707590e+00    4.911821e-02    0.000000e+00   -6.239903e-02    6.463951e-10    5.392400e-08    0.000000e+00
             4167    1.701292e+00    4.901524e-02    0.000000e+00   -6.170720e-02    6.461787e-10    5.385300e-08    0.000000e+00
             4168    1.694893e+00    4.891627e-02    0.000000e+00   -6.102336e-02    6.459622e-10    5.378100e-08    0.000000e+00
             4169    1.688695e+00    4.881929e-02    0.000000e+00   -6.034653e-02    6.457458e-10    5.370800e-08    0.000000e+00
             4170    1.682297e+00    4.872532e-02    0.000000e+00   -5.967869e-02    6.455294e-10    5.363300e-08    0.000000e+00
             4171    1.675998e+00    4.863334e-02    0.000000e+00   -5.901785e-02    6.453130e-10    5.355700e-08    0.000000e+00
             4172    1.669700e+00    4.854437e-02    0.000000e+00   -5.836501e-02    6.450966e-10    5.347900e-08    0.000000e+00
             4173    1.663401e+00    4.845839e-02    0.000000e+00   -5.772117e-02    6.448802e-10    5.339900e-08    0.000000e+00
             4174    1.657103e+00    4.837441e-02    0.000000e+00   -5.708433e-02    6.446637e-10    5.331800e-08    0.000000e+00
             4175    1.650705e+00    4.829344e-02    0.000000e+00   -5.645648e-02    6.444473e-10    5.323500e-08    0.000000e+00
             4176    1.644506e+00    4.821546e-02    0.000000e+00   -5.583663e-02    6.442309e-10    5.315100e-08    0.000000e+00
             4177    1.638208e+00    4.813848e-02    0.000000e+00   -5.522578e-02    6.440145e-10    5.306400e-08    0.000000e+00
             4178    1.631810e+00    4.806450e-02    0.000000e+00   -5.462293e-02    6.437981e-10    5.297600e-08    0.000000e+00
             4179    1.625611e+00    4.799252e-02    0.000000e+00   -5.403007e-02    6.435817e-10    5.288600e-08    0.000000e+00
             4180    1.619213e+00    4.792354e-02    0.000000e+00   -5.344422e-02    6.433652e-10    5.279600e-08    0.000000e+00
             4181    1.613014e+00    4.785656e-02    0.000000e+00   -5.286836e-02    6.431488e-10    5.270600e-08    0.000000e+00
             4182    1.606716e+00    4.779157e-02    0.000000e+00   -5.230050e-02    6.429324e-10    5.261500e-08    0.000000e+00
             4183    1.600417e+00    4.772859e-02    0.000000e+00   -5.174263e-02    6.427160e-10    5.252500e-08    0.000000e+00
             4184    1.594119e+00    4.766861e-02    0.000000e+00   -5.119377e-02    6.424996e-10    5.243500e-08    0.000000e+00
             4185    1.587821e+00    4.761063e-02    0.000000e+00   -5.065490e-02    6.422832e-10    5.234700e-08    0.000000e+00
             4186    1.581622e+00    4.755464e-02    0.000000e+00   -5.012403e-02    6.420668e-10    5.226000e-08    0.000000e+00
             4187    1.575424e+00    4.750066e-02    0.000000e+00   -4.960416e-02    6.418503e-10    5.217500e-08    0.000000e+00
             4188    1.569125e+00    4.744867e-02    0.000000e+00   -4.909328e-02    6.416339e-10    5.209200e-08    0.000000e+00
             4189    1.562927e+00    4.739869e-02    0.000000e+00   -4.859340e-02    6.414175e-10    5.201100e-08    0.000000e+00
             4190    1.556729e+00    4.735070e-02    0.000000e+00   -4.810252e-02    6.412011e-10    5.193400e-08    0.000000e+00
             4191    1.550530e+00    4.730572e-02    0.000000e+00   -4.762164e-02    6.409847e-10    5.186100e-08    0.000000e+00
             4192    1.544332e+00    4.726173e-02    0.000000e+00   -4.715075e-02    6.407683e-10    5.179100e-08    0.000000e+00
             4193    1.538233e+00    4.721974e-02    0.000000e+00   -4.669087e-02    6.405519e-10    5.172500e-08    0.000000e+00
             4194    1.532035e+00    4.717975e-02    0.000000e+00   -4.624098e-02    6.403354e-10    5.166300e-08    0.000000e+00
