#               L              TT              EE              BB              TE              PP              TP              EP
             4475    1.041919e+00    2.302449e-02    0.000000e+00   -2.734264e-02    6.254503e-10    3.940645e-08   -8.753826e-11
             4476    1.039876e+00    2.299411e-02    0.000000e+00   -2.741076e-02    6.252226e-10    3.938033e-08   -8.481136e-11
             4477    1.037846e+00    2.296310e-02    0.000000e+00   -2.747901e-02    6.249952e-10    3.935404e-08   -8.207636e-11
             4478    1.035812e+00    2.293137e-02    0.000000e+00   -2.754730e-02    6.247677e-10    3.932757e-08   -7.933360e-11
             4479    1.033792e+00    2.289899e-02    0.000000e+00   -2.761556e-02    6.245405e-10    3.930092e-08   -7.658347e-11
             4480    1.031769e+00    2.286589e-02    0.000000e+00   -2.768372e-02    6.243133e-10    3.927409e-08   -7.382631e-11
             4481    1.029758e+00    2.283215e-02    0.000000e+00   -2.775177e-02    6.240864e-10    3.924709e-08   -7.106252e-11
             4482    1.027744e+00    2.279768e-02    0.000000e+00   -2.781963e-02    6.238596e-10    3.921991e-08   -6.829246e-11
             4483    1.025743e+00    2.276255e-02    0.000000e+00   -2.788715e-02    6.236328e-10    3.919255e-08   -6.551647e-11
             4484    1.023739e+00    2.272670e-02    0.000000e+00   -2.795442e-02    6.234063e-10    3.916503e-08   -6.273494e-11
             4485    1.021748e+00    2.269019e-02    0.000000e+00   -2.802126e-02    6.231797e-10    3.913732e-08   -5.994823e-11
             4486    1.019753e+00    2.265302e-02    0.000000e+00   -2.808769e-02    6.229534e-10    3.910945e-08   -5.715672e-11
             4487    1.017771e+00    2.261503e-02    0.000000e+00   -2.815355e-02    6.227273e-10    3.908141e-08   -5.436076e-11
             4488    1.015786e+00    2.257646e-02    0.000000e+00   -2.821892e-02    6.225011e-10    3.905319e-08   -5.156073e-11
             4489    1.013814e+00    2.253715e-02    0.000000e+00   -2.828363e-02    6.222753e-10    3.902481e-08   -4.875699e-11
             4490    1.011837e+00    2.249710e-02    0.000000e+00   -2.834770e-02    6.220494e-10    3.899626e-08   -4.594990e-11
             4491    1.009874e+00    2.245630e-02    0.000000e+00   -2.841104e-02    6.218237e-10    3.896754e-08   -4.313985e-11
             4492    1.007907e+00    2.241482e-02    0.000000e+00   -2.847358e-02    6.215981e-10    3.893866e-08   -4.032719e-11
             4493    1.005954e+00    2.237268e-02    0.000000e+00   -2.853524e-02    6.213727e-10    3.890962e-08   -3.751230e-11
             4494    1.003996e+00    2.232978e-02    0.000000e+00   -2.859610e-02    6.211475e-10    3.888041e-08   -3.469553e-11
             4495    1.002051e+00    2.228620e-02    0.000000e+00   -2.865607e-02    6.209222e-10    3.885103e-08   -3.187726e-11
             4496    1.000102e+00    2.224194e-02    0.000000e+00   -2.871500e-02    6.206973e-10    3.882150e-08   -2.905785e-11
             4497    9.981664e-01    2.219700e-02    0.000000e+00   -2.877290e-02    6.204723e-10    3.879180e-08   -2.623768e-11
             4498    9.962266e-01    2.215130e-02    0.000000e+00   -2.882976e-02    6.202476e-10    3.876195e-08   -2.341711e-11
             4499    9.942996e-01    2.210498e-02    0.000000e+00   -2.888550e-02    6.200230e-10    3.873194e-08   -2.059650e-11
             4500    9.923687e-01    2.205798e-02    0.000000e+00   -2.894006e-02    6.197984e-10    3.870176e-08   -1.777622e-11
             4501    9.904505e-01    2.201028e-02    0.000000e+00   -2.899349e-02    6.195740e-10    3.867144e-08   -1.495664e-11
             4502    9.885282e-01    2.196189e-02    0.000000e+00   -2.904557e-02    6.193497e-10    3.864096e-08   -1.213811e-11
             4503    9.866187e-01    2.191280e-02    0.000000e+00   -2.909637e-02    6.191256e-10    3.861032e-08   -9.320970e-12
             4504    9.847051e-01    2.186302e-02    0.000000e+00   -2.914588e-02    6.189015e-10    3.857953e-08   -6.505561e-12
             4505    9.828040e-01    2.181262e-02    0.000000e+00   -2.919395e-02    6.186777e-10    3.854860e-08   -3.692232e-12
             4506    9.808989e-01    2.176159e-02    0.000000e+00   -2.924058e-02    6.184540e-10    3.851751e-08   -8.813269e-13
             4507    9.790065e-01    2.170979e-02    0.000000e+00   -2.928574e-02    6.182303e-10    3.848628e-08    1.926811e-12
             4508    9.771097e-01    2.165744e-02    0.000000e+00   -2.932930e-02    6.180069e-10    3.845490e-08    4.731837e-12
             4509    9.752257e-01    2.160439e-02    0.000000e+00   -2.937139e-02    6.177834e-10    3.842337e-08    7.533405e-12
             4510    9.733364e-01    2.155071e-02    0.000000e+00   -2.941186e-02    6.175602e-10    3.839170e-08    1.033117e-11
             4511    9.714609e-01    2.149640e-02    0.000000e+00   -2.945062e-02    6.173372e-10    3.835989e-08    1.312480e-11
             4512    9.695812e-01    2.144146e-02    0.000000e+00   -2.948775e-02    6.171141e-10    3.832794e-08    1.591393e-11
             4513    9.677131e-01    2.138596e-02    0.000000e+00   -2.952316e-02    6.168913e-10    3.829585e-08    1.869823e-11
             4514    9.658412e-01    2.132976e-02    0.000000e+00   -2.955678e-02    6.166685e-10    3.826362e-08    2.147735e-11
             4515    9.639813e-01    2.127299e-02    0.000000e+00   -2.958860e-02    6.164460e-10    3.823126e-08    2.425094e-11
             4516    9.621172e-01    2.121566e-02    0.000000e+00   -2.961860e-02    6.162236e-10    3.819876e-08    2.701868e-11
             4517    9.602652e-01    2.115770e-02    0.000000e+00   -2.964672e-02    6.160011e-10    3.816613e-08    2.978019e-11
             4518    9.584091e-01    2.109918e-02    0.000000e+00   -2.967287e-02    6.157790e-10    3.813337e-08    3.253515e-11
             4519    9.565649e-01    2.104001e-02    0.000000e+00   -2.969711e-02    6.155568e-10    3.810047e-08    3.528321e-11
             4520    9.547164e-01    2.098036e-02    0.000000e+00   -2.971938e-02    6.153349e-10    3.806745e-08    3.802403e-11
             4521    9.528799e-01    2.092006e-02    0.000000e+00   -2.973958e-02    6.151130e-10    3.803430e-08    4.075725e-11
             4522    9.510392e-01    2.085927e-02    0.000000e+00   -2.975771e-02    6.148913e-10    3.800103e-08    4.348254e-11
             4523    9.492102e-01    2.079791e-02    0.000000e+00   -2.977384e-02    6.146698e-10    3.796763e-08    4.619956e-11
             4524    9.473770e-01    2.073606e-02    0.000000e+00   -2.978781e-02    6.144482e-10    3.793410e-08    4.890794e-11
             4525    9.455556e-01    2.067363e-02    0.000000e+00   -2.979970e-02    6.142270e-10    3.790046e-08    5.160736e-11
             4526    9.437298e-01    2.061078e-02    0.000000e+00   -2.980941e-02    6.140057e-10    3.786669e-08    5.429747e-11
             4527    9.419157e-01    2.054736e-02    0.000000e+00   -2.981696e-02    6.137847e-10    3.783281e-08    5.697793e-11
             4528    9.400972e-01    2.048351e-02    0.000000e+00   -2.982224e-02    6.135638e-10    3.779881e-08    5.964839e-11
             4529    9.382904e-01    2.041916e-02    0.000000e+00   -2.982542e-02    6.133428e-10    3.776469e-08    6.230848e-11
             4530    9.364792e-01    2.035431e-02    0.000000e+00   -2.982625e-02    6.131222e-10    3.773046e-08    6.495791e-11
             4531    9.346792e-01    2.028903e-02    0.000000e+00   -2.982481e-02    6.129015e-10    3.769612e-08    6.759629e-11
             4532    9.328752e-01    2.022324e-02    0.000000e+00   -2.982108e-02    6.126811e-10    3.766167e-08    7.022330e-11
             4533    9.310837e-01    2.015702e-02    0.000000e+00   -2.981507e-02    6.124609e-10    3.762711e-08    7.283859e-11
             4534    9.292858e-01    2.009036e-02    0.000000e+00   -2.980677e-02    6.122406e-10    3.759243e-08    7.544179e-11
             4535    9.275005e-01    2.002335e-02    0.000000e+00   -2.979609e-02    6.120206e-10    3.755765e-08    7.803260e-11
             4536    9.257100e-01    1.995583e-02    0.000000e+00   -2.978304e-02    6.118005e-10    3.752276e-08    8.061064e-11
             4537    9.239314e-01    1.988802e-02    0.000000e+00   -2.976767e-02    6.115808e-10    3.748778e-08    8.317560e-11
             4538    9.221478e-01    1.981969e-02    0.000000e+00   -2.974991e-02    6.113611e-10    3.745269e-08    8.572711e-11
             4539    9.203760e-01    1.975108e-02    0.000000e+00   -2.972967e-02    6.111415e-10    3.741749e-08    8.826480e-11
             4540    9.185991e-01    1.968203e-02    0.000000e+00   -2.970711e-02    6.109221e-10    3.738220e-08    9.078839e-11
             4541    9.168340e-01    1.961268e-02    0.000000e+00   -2.968213e-02    6.107027e-10    3.734680e-08    9.329749e-11
             4542    9.150637e-01    1.954297e-02    0.000000e+00   -2.965474e-02    6.104835e-10    3.731132e-08    9.579177e-11
             4543    9.133051e-01    1.947289e-02    0.000000e+00   -2.962492e-02    6.102643e-10    3.727573e-08    9.827087e-11
             4544    9.115414e-01    1.940251e-02    0.000000e+00   -2.959267e-02    6.100455e-10    3.724005e-08    1.007345e-10
             4545    9.097892e-01    1.933183e-02    0.000000e+00   -2.955806e-02    6.098267e-10    3.720429e-08    1.031822e-10
             4546    9.080320e-01    1.926078e-02    0.000000e+00   -2.952094e-02    6.096079e-10    3.716842e-08    1.056138e-10
             4547    9.062862e-01    1.918951e-02    0.000000e+00   -2.948136e-02    6.093894e-10    3.713247e-08    1.080288e-10
             4548    9.045352e-01    1.911793e-02    0.000000e+00   -2.943941e-02    6.091708e-10    3.709643e-08    1.104269e-10
             4549    9.027957e-01    1.904613e-02    0.000000e+00   -2.939499e-02    6.089525e-10    3.706031e-08    1.128077e-10
             4550    9.010510e-01    1.897403e-02    0.000000e+00   -2.934810e-02    6.087344e-10    3.702410e-08    1.151710e-10
             4551    8.993177e-01    1.890169e-02    0.000000e+00   -2.929882e-02    6.085162e-10    3.698780e-08    1.175165e-10
             4552    8.975791e-01    1.882913e-02    0.000000e+00   -2.924713e-02    6.082983e-10    3.695143e-08    1.198439e-10
             4553    8.958519e-01    1.875633e-02    0.000000e+00   -2.919303e-02    6.080804e-10    3.691497e-08    1.221532e-10
             4554    8.941194e-01    1.868339e-02    0.000000e+00   -2.913652e-02    6.078627e-10    3.687844e-08    1.244444e-10
             4555    8.923982e-01    1.861021e-02    0.000000e+00   -2.907760e-02    6.076452e-10    3.684183e-08    1.267174e-10
             4556    8.906717e-01    1.853688e-02    0.000000e+00   -2.901632e-02    6.074276e-10    3.680515e-08    1.289720e-10
             4557    8.889564e-01    1.846340e-02    0.000000e+00   -2.895262e-02    6.072104e-10    3.676839e-08    1.312083e-10
             4558    8.872358e-01    1.838977e-02    0.000000e+00   -2.888664e-02    6.069931e-10    3.673156e-08    1.334260e-10
             4559    8.855263e-01    1.831606e-02    0.000000e+00   -2.881823e-02    6.067760e-10    3.669468e-08    1.356253e-10
             4560    8.838115e-01    1.824219e-02    0.000000e+00   -2.874752e-02    6.065591e-10    3.665772e-08    1.378059e-10
             4561    8.821078e-01    1.816818e-02    0.000000e+00   -2.867452e-02    6.063421e-10    3.662070e-08    1.399679e-10
             4562    8.803988e-01    1.809416e-02    0.000000e+00   -2.859922e-02    6.061255e-10    3.658362e-08    1.421110e-10
             4563    8.787008e-01    1.802000e-02    0.000000e+00   -2.852154e-02    6.059088e-10    3.654647e-08    1.442353e-10
             4564    8.769974e-01    1.794583e-02    0.000000e+00   -2.844171e-02    6.056923e-10    3.650928e-08    1.463407e-10
             4565    8.753050e-01    1.787159e-02    0.000000e+00   -2.835956e-02    6.054760e-10    3.647203e-08    1.484271e-10
             4566    8.736072e-01    1.779728e-02    0.000000e+00   -2.827517e-02    6.052597e-10    3.643472e-08    1.504944e-10
             4567    8.719203e-01    1.772297e-02    0.000000e+00   -2.818854e-02    6.050436e-10    3.639736e-08    1.525425e-10
             4568    8.702280e-01    1.764865e-02    0.000000e+00   -2.809973e-02    6.048276e-10    3.635995e-08    1.545714e-10
             4569    8.685466e-01    1.757434e-02    0.000000e+00   -2.800873e-02    6.046117e-10    3.632250e-08    1.565810e-10
             4570    8.668598e-01    1.750003e-02    0.000000e+00   -2.791556e-02    6.043960e-10    3.628500e-08    1.585712e-10
             4571    8.651839e-01    1.742580e-02    0.000000e+00   -2.782026e-02    6.041803e-10    3.624746e-08    1.605419e-10
             4572    8.635023e-01    1.735157e-02    0.000000e+00   -2.772278e-02    6.039649e-10    3.620988e-08    1.624930e-10
             4573    8.618317e-01    1.727742e-02    0.000000e+00   -2.762324e-02    6.037494e-10    3.617225e-08    1.644246e-10
             4574    8.601554e-01    1.720327e-02    0.000000e+00   -2.752165e-02    6.035342e-10    3.613459e-08    1.663364e-10
             4575    8.584901e-01    1.712927e-02    0.000000e+00   -2.741801e-02    6.033191e-10    3.609690e-08    1.682285e-10
             4576    8.568191e-01    1.705536e-02    0.000000e+00   -2.731230e-02    6.031040e-10    3.605917e-08    1.701006e-10
             4577    8.551589e-01    1.698152e-02    0.000000e+00   -2.720460e-02    6.028891e-10    3.602142e-08    1.719529e-10
             4578    8.534931e-01    1.690784e-02    0.000000e+00   -2.709482e-02    6.026743e-10    3.598362e-08    1.737851e-10
             4579    8.518382e-01    1.683424e-02    0.000000e+00   -2.698312e-02    6.024596e-10    3.594581e-08    1.755973e-10
             4580    8.501776e-01    1.676086e-02    0.000000e+00   -2.686949e-02    6.022452e-10    3.590798e-08    1.773893e-10
             4581    8.485276e-01    1.668757e-02    0.000000e+00   -2.675393e-02    6.020307e-10    3.587011e-08    1.791610e-10
             4582    8.468721e-01    1.661444e-02    0.000000e+00   -2.663642e-02    6.018164e-10    3.583224e-08    1.809125e-10
             4583    8.452271e-01    1.654146e-02    0.000000e+00   -2.651704e-02    6.016021e-10    3.579433e-08    1.826434e-10
             4584    8.435766e-01    1.646872e-02    0.000000e+00   -2.639579e-02    6.013881e-10    3.575642e-08    1.843540e-10
             4585    8.419365e-01    1.639613e-02    0.000000e+00   -2.627274e-02    6.011743e-10    3.571849e-08    1.860440e-10
             4586    8.402912e-01    1.632377e-02    0.000000e+00   -2.614795e-02    6.009603e-10    3.568054e-08    1.877133e-10
             4587    8.386557e-01    1.625165e-02    0.000000e+00   -2.602135e-02    6.007467e-10    3.564259e-08    1.893620e-10
             4588    8.370149e-01    1.617976e-02    0.000000e+00   -2.589315e-02    6.005330e-10    3.560462e-08    1.909898e-10
             4589    8.353853e-01    1.610810e-02    0.000000e+00   -2.576321e-02    6.003196e-10    3.556665e-08    1.925968e-10
             4590    8.337494e-01    1.603668e-02    0.000000e+00   -2.563159e-02    6.001063e-10    3.552868e-08    1.941829e-10
             4591    8.321253e-01    1.596557e-02    0.000000e+00   -2.549843e-02    5.998930e-10    3.549071e-08    1.957479e-10
             4592    8.304937e-01    1.589469e-02    0.000000e+00   -2.536367e-02    5.996800e-10    3.545273e-08    1.972919e-10
             4593    8.288736e-01    1.582412e-02    0.000000e+00   -2.522736e-02    5.994669e-10    3.541475e-08    1.988146e-10
             4594    8.272473e-01    1.575387e-02    0.000000e+00   -2.508951e-02    5.992541e-10    3.537678e-08    2.003161e-10
             4595    8.256319e-01    1.568392e-02    0.000000e+00   -2.495025e-02    5.990414e-10    3.533882e-08    2.017963e-10
             4596    8.240104e-01    1.561421e-02    0.000000e+00   -2.480944e-02    5.988287e-10    3.530086e-08    2.032551e-10
