#               L              TT              EE              BB              TE
             3915    1.886288e-05    5.511415e-08    2.507677e-09   -7.659342e-08
             3916    1.885821e-05    5.498770e-08    2.504226e-09   -7.641504e-08
             3917    1.885355e-05    5.486547e-08    2.500819e-09   -7.623684e-08
             3918    1.884889e-05    5.474335e-08    2.497415e-09   -7.605880e-08
             3919    1.884429e-05    5.462135e-08    2.494014e-09   -7.588503e-08
             3920    1.883968e-05    5.449947e-08    2.490616e-09   -7.571142e-08
             3921    1.883509e-05    5.437770e-08    2.487221e-09   -7.554207e-08
             3922    1.883054e-05    5.425606e-08    2.483870e-09   -7.537288e-08
             3923    1.882599e-05    5.413453e-08    2.480482e-09   -7.520793e-08
             3924    1.882146e-05    5.401311e-08    2.477097e-09   -7.504314e-08
             3925    1.881693e-05    5.389181e-08    2.473715e-09   -7.487851e-08
             3926    1.881244e-05    5.377063e-08    2.470376e-09   -7.471811e-08
             3927    1.880797e-05    5.364957e-08    2.467000e-09   -7.455787e-08
             3928    1.880349e-05    5.353269e-08    2.463668e-09   -7.440185e-08
             3929    1.879907e-05    5.341186e-08    2.460339e-09   -7.424598e-08
             3930    1.879465e-05    5.329114e-08    2.456973e-09   -7.409026e-08
             3931    1.879024e-05    5.317054e-08    2.453650e-09   -7.393876e-08
             3932    1.878583e-05    5.305005e-08    2.450330e-09   -7.378739e-08
             3933    1.878147e-05    5.293374e-08    2.447013e-09   -7.363618e-08
             3934    1.877712e-05    5.281349e-08    2.443699e-09   -7.348916e-08
             3935    1.877277e-05    5.269334e-08    2.440389e-09   -7.334229e-08
             3936    1.876847e-05    5.257332e-08    2.437081e-09   -7.319961e-08
             3937    1.876418e-05    5.245746e-08    2.433776e-09   -7.305301e-08
             3938    1.875989e-05    5.233766e-08    2.430475e-09   -7.291060e-08
             3939    1.875560e-05    5.221798e-08    2.427176e-09   -7.276833e-08
             3940    1.875137e-05    5.209841e-08    2.423881e-09   -7.263024e-08
             3941    1.874714e-05    5.198300e-08    2.420629e-09   -7.249228e-08
             3942    1.874291e-05    5.186366e-08    2.417340e-09   -7.235445e-08
             3943    1.873869e-05    5.174443e-08    2.414094e-09   -7.221675e-08
             3944    1.873452e-05    5.162532e-08    2.410810e-09   -7.208322e-08
             3945    1.873035e-05    5.151035e-08    2.407570e-09   -7.194982e-08
             3946    1.872619e-05    5.139147e-08    2.404293e-09   -7.181654e-08
             3947    1.872208e-05    5.127269e-08    2.401059e-09   -7.168338e-08
             3948    1.871797e-05    5.115403e-08    2.397828e-09   -7.155439e-08
             3949    1.871387e-05    5.103549e-08    2.394559e-09   -7.142551e-08
             3950    1.870977e-05    5.091705e-08    2.391334e-09   -7.129676e-08
             3951    1.870572e-05    5.079873e-08    2.388112e-09   -7.116812e-08
             3952    1.870167e-05    5.068053e-08    2.384893e-09   -7.103961e-08
             3953    1.869763e-05    5.056243e-08    2.381676e-09   -7.091524e-08
             3954    1.869364e-05    5.044445e-08    2.378463e-09   -7.079099e-08
             3955    1.868965e-05    5.032659e-08    2.375293e-09   -7.066685e-08
             3956    1.868567e-05    5.020883e-08    2.372085e-09   -7.054283e-08
             3957    1.868169e-05    5.009119e-08    2.368881e-09   -7.041892e-08
             3958    1.867772e-05    4.997366e-08    2.365679e-09   -7.029513e-08
             3959    1.867380e-05    4.985624e-08    2.362521e-09   -7.017547e-08
             3960    1.866988e-05    4.973493e-08    2.359325e-09   -7.005592e-08
             3961    1.866600e-05    4.961774e-08    2.356172e-09   -6.993247e-08
             3962    1.866209e-05    4.950066e-08    2.352982e-09   -6.981314e-08
             3963    1.865823e-05    4.938370e-08    2.349835e-09   -6.969393e-08
             3964    1.865437e-05    4.926284e-08    2.346691e-09   -6.957482e-08
             3965    1.865056e-05    4.914610e-08    2.343550e-09   -6.945583e-08
             3966    1.864671e-05    4.902548e-08    2.340372e-09   -6.934094e-08
             3967    1.864291e-05    4.890896e-08    2.337236e-09   -6.922217e-08
             3968    1.863912e-05    4.878857e-08    2.334103e-09   -6.910350e-08
             3969    1.863537e-05    4.867227e-08    2.330974e-09   -6.898894e-08
             3970    1.863158e-05    4.855211e-08    2.327847e-09   -6.887050e-08
             3971    1.862784e-05    4.843604e-08    2.324723e-09   -6.875615e-08
             3972    1.862411e-05    4.831610e-08    2.321601e-09   -6.863792e-08
             3973    1.862038e-05    4.819627e-08    2.318523e-09   -6.852379e-08
             3974    1.861670e-05    4.807656e-08    2.315407e-09   -6.840976e-08
             3975    1.861302e-05    4.796094e-08    2.312295e-09   -6.829186e-08
             3976    1.860935e-05    4.784146e-08    2.309224e-09   -6.817805e-08
             3977    1.860568e-05    4.772209e-08    2.306117e-09   -6.806037e-08
             3978    1.860206e-05    4.760283e-08    2.303053e-09   -6.794677e-08
             3979    1.859840e-05    4.748369e-08    2.299951e-09   -6.782930e-08
             3980    1.859479e-05    4.736466e-08    2.296893e-09   -6.771592e-08
             3981    1.859119e-05    4.724574e-08    2.293797e-09   -6.760263e-08
             3982    1.858762e-05    4.712694e-08    2.290743e-09   -6.748550e-08
             3983    1.858403e-05    4.700825e-08    2.287693e-09   -6.736847e-08
             3984    1.858048e-05    4.688572e-08    2.284645e-09   -6.725550e-08
             3985    1.857693e-05    4.676726e-08    2.281600e-09   -6.713869e-08
             3986    1.857339e-05    4.664891e-08    2.278558e-09   -6.702198e-08
             3987    1.856990e-05    4.652673e-08    2.275518e-09   -6.690934e-08
             3988    1.856637e-05    4.640861e-08    2.272481e-09   -6.679285e-08
             3989    1.856288e-05    4.629060e-08    2.269447e-09   -6.667647e-08
             3990    1.855940e-05    4.616876e-08    2.266416e-09   -6.656019e-08
             3991    1.855593e-05    4.605098e-08    2.263388e-09   -6.644009e-08
             3992    1.855250e-05    4.592937e-08    2.260401e-09   -6.632403e-08
             3993    1.854908e-05    4.581182e-08    2.257378e-09   -6.620808e-08
             3994    1.854562e-05    4.569044e-08    2.254398e-09   -6.608831e-08
             3995    1.854220e-05    4.556917e-08    2.251380e-09   -6.597258e-08
             3996    1.853883e-05    4.544802e-08    2.248405e-09   -6.585302e-08
             3997    1.853543e-05    4.533092e-08    2.245393e-09   -6.573357e-08
             3998    1.853207e-05    4.521000e-08    2.242422e-09   -6.561424e-08
             3999    1.852867e-05    4.508920e-08    2.239416e-09   -6.549502e-08
             4000    1.852532e-05    4.496851e-08    2.236451e-09   -6.537591e-08
             4001    1.852202e-05    4.484794e-08    2.233489e-09   -6.525298e-08
             4002    1.851868e-05    4.472748e-08    2.230530e-09   -6.513409e-08
             4003    1.851535e-05    4.460713e-08    2.227573e-09   -6.501140e-08
             4004    1.851206e-05    4.448690e-08    2.224619e-09   -6.488881e-08
             4005    1.850877e-05    4.436679e-08    2.221668e-09   -6.476635e-08
             4006    1.850549e-05    4.424679e-08    2.218720e-09   -6.464399e-08
             4007    1.850222e-05    4.412690e-08    2.215774e-09   -6.451784e-08
             4008    1.849898e-05    4.400713e-08    2.212830e-09   -6.439571e-08
             4009    1.849572e-05    4.388356e-08    2.209890e-09   -6.426979e-08
             4010    1.849250e-05    4.376402e-08    2.206991e-09   -6.414399e-08
             4011    1.848928e-05    4.364459e-08    2.204056e-09   -6.401831e-08
             4012    1.848603e-05    4.352527e-08    2.201162e-09   -6.388884e-08
             4013    1.848286e-05    4.340217e-08    2.198232e-09   -6.376339e-08
             4014    1.847966e-05    4.328308e-08    2.195343e-09   -6.363416e-08
             4015    1.847647e-05    4.316021e-08    2.192419e-09   -6.350505e-08
             4016    1.847331e-05    4.304135e-08    2.189536e-09   -6.337606e-08
             4017    1.847017e-05    4.292261e-08    2.186616e-09   -6.324330e-08
             4018    1.846699e-05    4.280008e-08    2.183738e-09   -6.311456e-08
             4019    1.846385e-05    4.268157e-08    2.180863e-09   -6.298205e-08
             4020    1.846075e-05    4.255927e-08    2.177990e-09   -6.284966e-08
             4021    1.845763e-05    4.243710e-08    2.175120e-09   -6.271739e-08
             4022    1.845450e-05    4.231892e-08    2.172252e-09   -6.258525e-08
             4023    1.845142e-05    4.219697e-08    2.169387e-09   -6.244935e-08
             4024    1.844831e-05    4.207902e-08    2.166525e-09   -6.231358e-08
             4025    1.844524e-05    4.195731e-08    2.163665e-09   -6.217793e-08
             4026    1.844218e-05    4.183958e-08    2.160807e-09   -6.204241e-08
             4027    1.843911e-05    4.171810e-08    2.157953e-09   -6.190315e-08
             4028    1.843606e-05    4.159672e-08    2.155139e-09   -6.176401e-08
             4029    1.843301e-05    4.147934e-08    2.152290e-09   -6.162888e-08
             4030    1.843000e-05    4.135820e-08    2.149443e-09   -6.148614e-08
             4031    1.842696e-05    4.123717e-08    2.146637e-09   -6.134739e-08
             4032    1.842396e-05    4.112012e-08    2.143795e-09   -6.120492e-08
             4033    1.842093e-05    4.099932e-08    2.140994e-09   -6.106257e-08
             4034    1.841794e-05    4.087864e-08    2.138157e-09   -6.092036e-08
             4035    1.841496e-05    4.076192e-08    2.135362e-09   -6.077829e-08
             4036    1.841198e-05    4.064147e-08    2.132568e-09   -6.063249e-08
             4037    1.840901e-05    4.052112e-08    2.129739e-09   -6.049068e-08
             4038    1.840604e-05    4.040089e-08    2.126951e-09   -6.034130e-08
             4039    1.840311e-05    4.028463e-08    2.124165e-09   -6.019591e-08
             4040    1.840015e-05    4.016463e-08    2.121382e-09   -6.005066e-08
             4041    1.839720e-05    4.004474e-08    2.118601e-09   -5.990169e-08
             4042    1.839429e-05    3.992881e-08    2.115823e-09   -5.975287e-08
             4043    1.839138e-05    3.980914e-08    2.113047e-09   -5.960419e-08
             4044    1.838844e-05    3.968959e-08    2.110274e-09   -5.945180e-08
             4045    1.838554e-05    3.957399e-08    2.107503e-09   -5.929956e-08
             4046    1.838265e-05    3.945467e-08    2.104773e-09   -5.915130e-08
             4047    1.837976e-05    3.933929e-08    2.102008e-09   -5.899551e-08
             4048    1.837687e-05    3.922019e-08    2.099244e-09   -5.884370e-08
             4049    1.837400e-05    3.910120e-08    2.096522e-09   -5.868820e-08
             4050    1.837112e-05    3.898615e-08    2.093763e-09   -5.853284e-08
             4051    1.836825e-05    3.886739e-08    2.091007e-09   -5.837764e-08
             4052    1.836542e-05    3.875256e-08    2.088292e-09   -5.822257e-08
             4053    1.836256e-05    3.863402e-08    2.085579e-09   -5.806383e-08
             4054    1.835975e-05    3.851941e-08    2.082831e-09   -5.790524e-08
             4055    1.835689e-05    3.840109e-08    2.080123e-09   -5.774680e-08
             4056    1.835409e-05    3.828670e-08    2.077417e-09   -5.758851e-08
             4057    1.835124e-05    3.817242e-08    2.074676e-09   -5.743037e-08
             4058    1.834844e-05    3.805557e-08    2.071975e-09   -5.726856e-08
             4059    1.834565e-05    3.794037e-08    2.069277e-09   -5.710690e-08
             4060    1.834286e-05    3.782527e-08    2.066581e-09   -5.694540e-08
             4061    1.834004e-05    3.771066e-08    2.063888e-09   -5.678024e-08
             4062    1.833725e-05    3.759615e-08    2.061197e-09   -5.661904e-08
             4063    1.833448e-05    3.748176e-08    2.058508e-09   -5.645419e-08
             4064    1.833171e-05    3.736748e-08    2.055822e-09   -5.628949e-08
             4065    1.832894e-05    3.725368e-08    2.053176e-09   -5.612495e-08
             4066    1.832621e-05    3.714037e-08    2.050494e-09   -5.595677e-08
             4067    1.832346e-05    3.702716e-08    2.047815e-09   -5.579254e-08
             4068    1.832070e-05    3.691407e-08    2.045138e-09   -5.562467e-08
             4069    1.831795e-05    3.680146e-08    2.042502e-09   -5.545695e-08
             4070    1.831525e-05    3.668895e-08    2.039830e-09   -5.528940e-08
             4071    1.831251e-05    3.657656e-08    2.037198e-09   -5.511821e-08
             4072    1.830977e-05    3.646502e-08    2.034531e-09   -5.495098e-08
             4073    1.830708e-05    3.635321e-08    2.031904e-09   -5.478011e-08
             4074    1.830435e-05    3.624189e-08    2.029242e-09   -5.460941e-08
             4075    1.830167e-05    3.613105e-08    2.026619e-09   -5.443886e-08
             4076    1.829899e-05    3.602031e-08    2.023999e-09   -5.426848e-08
             4077    1.829627e-05    3.591006e-08    2.021382e-09   -5.409826e-08
             4078    1.829360e-05    3.580028e-08    2.018766e-09   -5.392442e-08
             4079    1.829094e-05    3.569062e-08    2.016115e-09   -5.375074e-08
             4080    1.828824e-05    3.558105e-08    2.013505e-09   -5.357723e-08
             4081    1.828558e-05    3.547196e-08    2.010896e-09   -5.340389e-08
             4082    1.828293e-05    3.536336e-08    2.008290e-09   -5.323070e-08
             4083    1.828028e-05    3.525523e-08    2.005687e-09   -5.305768e-08
             4084    1.827763e-05    3.514720e-08    2.003123e-09   -5.288106e-08
             4085    1.827496e-05    3.503965e-08    2.000524e-09   -5.270836e-08
             4086    1.827232e-05    3.493221e-08    1.997927e-09   -5.253207e-08
