#               L              TT              EE              BB              TE
             3486    4.443341e+01    3.412221e-01    9.043606e-03   -5.273088e-01
             3487    4.442464e+01    3.403724e-01    9.034810e-03   -5.246096e-01
             3488    4.441688e+01    3.395227e-01    9.026113e-03   -5.219404e-01
             3489    4.440812e+01    3.386930e-01    9.017316e-03   -5.192712e-01
             3490    4.439937e+01    3.378732e-01    9.008619e-03   -5.166220e-01
             3491    4.439063e+01    3.370535e-01    8.999923e-03   -5.139928e-01
             3492    4.438190e+01    3.362437e-01    8.991226e-03   -5.113736e-01
             3493    4.437418e+01    3.354540e-01    8.982529e-03   -5.087644e-01
             3494    4.436546e+01    3.346642e-01    8.973932e-03   -5.061752e-01
             3495    4.435675e+01    3.338845e-01    8.965236e-03   -5.036059e-01
             3496    4.434805e+01    3.331147e-01    8.956539e-03   -5.010567e-01
             3497    4.433936e+01    3.323450e-01    8.947942e-03   -4.985175e-01
             3498    4.433067e+01    3.315952e-01    8.939245e-03   -4.959882e-01
             3499    4.432200e+01    3.308555e-01    8.930648e-03   -4.934890e-01
             3500    4.431333e+01    3.301157e-01    8.922052e-03   -4.909998e-01
             3501    4.430567e+01    3.293859e-01    8.913455e-03   -4.885305e-01
             3502    4.429702e+01    3.286662e-01    8.904858e-03   -4.860812e-01
             3503    4.428837e+01    3.279564e-01    8.896261e-03   -4.836520e-01
             3504    4.427973e+01    3.272566e-01    8.887664e-03   -4.812427e-01
             3505    4.427111e+01    3.265569e-01    8.879067e-03   -4.788534e-01
             3506    4.426249e+01    3.258771e-01    8.870571e-03   -4.764841e-01
             3507    4.425387e+01    3.251973e-01    8.861974e-03   -4.741248e-01
             3508    4.424527e+01    3.245275e-01    8.853477e-03   -4.717955e-01
             3509    4.423667e+01    3.238677e-01    8.844880e-03   -4.694862e-01
             3510    4.422908e+01    3.232079e-01    8.836383e-03   -4.671869e-01
             3511    4.422050e+01    3.225582e-01    8.827886e-03   -4.649176e-01
             3512    4.421193e+01    3.219284e-01    8.819389e-03   -4.626683e-01
             3513    4.420357e+01    3.212886e-01    8.810893e-03   -4.604390e-01
             3514    4.419521e+01    3.206688e-01    8.802396e-03   -4.582296e-01
             3515    4.418686e+01    3.200490e-01    8.793899e-03   -4.560403e-01
             3516    4.417862e+01    3.194392e-01    8.785502e-03   -4.538809e-01
             3517    4.417039e+01    3.188394e-01    8.777005e-03   -4.517316e-01
             3518    4.416216e+01    3.182396e-01    8.768508e-03   -4.496122e-01
             3519    4.415395e+01    3.176498e-01    8.760111e-03   -4.475129e-01
             3520    4.414574e+01    3.170699e-01    8.751714e-03   -4.454435e-01
             3521    4.413764e+01    3.164901e-01    8.743318e-03   -4.433841e-01
             3522    4.412955e+01    3.159203e-01    8.734921e-03   -4.413547e-01
             3523    4.412156e+01    3.153605e-01    8.726524e-03   -4.393453e-01
             3524    4.411349e+01    3.148007e-01    8.718127e-03   -4.373559e-01
             3525    4.410562e+01    3.142509e-01    8.709730e-03   -4.353965e-01
             3526    4.409766e+01    3.137111e-01    8.701333e-03   -4.334571e-01
             3527    4.408981e+01    3.131712e-01    8.692936e-03   -4.315377e-01
             3528    4.408196e+01    3.126414e-01    8.684639e-03   -4.296383e-01
             3529    4.407413e+01    3.121116e-01    8.676342e-03   -4.277688e-01
             3530    4.406640e+01    3.115918e-01    8.667945e-03   -4.259294e-01
             3531    4.405878e+01    3.110719e-01    8.659648e-03   -4.240999e-01
             3532    4.405107e+01    3.105621e-01    8.651351e-03   -4.223005e-01
             3533    4.404356e+01    3.100623e-01    8.643054e-03   -4.205310e-01
             3534    4.403597e+01    3.095624e-01    8.634757e-03   -4.187815e-01
             3535    4.402848e+01    3.090626e-01    8.626460e-03   -4.170521e-01
             3536    4.402110e+01    3.085728e-01    8.618163e-03   -4.153526e-01
             3537    4.401373e+01    3.080929e-01    8.609966e-03   -4.136731e-01
             3538    4.400647e+01    3.076131e-01    8.601669e-03   -4.120136e-01
             3539    4.399921e+01    3.071332e-01    8.593372e-03   -4.103841e-01
             3540    4.399207e+01    3.066634e-01    8.585175e-03   -4.087746e-01
             3541    4.398493e+01    3.062036e-01    8.576978e-03   -4.071950e-01
             3542    4.397790e+01    3.057437e-01    8.568781e-03   -4.056455e-01
             3543    4.397087e+01    3.052839e-01    8.560584e-03   -4.041060e-01
             3544    4.396396e+01    3.048340e-01    8.552387e-03   -4.025964e-01
             3545    4.395715e+01    3.043842e-01    8.544190e-03   -4.011169e-01
             3546    4.395035e+01    3.039343e-01    8.535993e-03   -3.996573e-01
             3547    4.394366e+01    3.034945e-01    8.527796e-03   -3.982178e-01
             3548    4.393698e+01    3.030546e-01    8.519699e-03   -3.968082e-01
             3549    4.393041e+01    3.026248e-01    8.511502e-03   -3.954286e-01
             3550    4.392394e+01    3.021949e-01    8.503405e-03   -3.940690e-01
             3551    4.391759e+01    3.017650e-01    8.495208e-03   -3.927294e-01
             3552    4.391124e+01    3.013452e-01    8.487111e-03   -3.914198e-01
             3553    4.390500e+01    3.009253e-01    8.479014e-03   -3.901302e-01
             3554    4.389876e+01    3.005055e-01    8.470917e-03   -3.888606e-01
             3555    4.389264e+01    3.000956e-01    8.462820e-03   -3.876210e-01
             3556    4.388662e+01    2.996857e-01    8.454723e-03   -3.864014e-01
             3557    4.388071e+01    2.992759e-01    8.446626e-03   -3.852117e-01
             3558    4.387481e+01    2.988760e-01    8.438629e-03   -3.840421e-01
             3559    4.386902e+01    2.984662e-01    8.430532e-03   -3.828924e-01
             3560    4.386334e+01    2.980663e-01    8.422535e-03   -3.817728e-01
             3561    4.385776e+01    2.976664e-01    8.414438e-03   -3.806731e-01
             3562    4.385219e+01    2.972766e-01    8.406441e-03   -3.795935e-01
             3563    4.384684e+01    2.968767e-01    8.398444e-03   -3.785438e-01
             3564    4.384148e+01    2.964868e-01    8.390446e-03   -3.775041e-01
             3565    4.383614e+01    2.960970e-01    8.382449e-03   -3.764944e-01
             3566    4.383101e+01    2.957071e-01    8.374452e-03   -3.755047e-01
             3567    4.382588e+01    2.953272e-01    8.366455e-03   -3.745450e-01
             3568    4.382096e+01    2.949374e-01    8.358558e-03   -3.735953e-01
             3569    4.381605e+01    2.945575e-01    8.350561e-03   -3.726756e-01
             3570    4.381125e+01    2.941676e-01    8.342664e-03   -3.717659e-01
             3571    4.380656e+01    2.937878e-01    8.334667e-03   -3.708862e-01
             3572    4.380187e+01    2.934079e-01    8.326770e-03   -3.700264e-01
             3573    4.379739e+01    2.930280e-01    8.318872e-03   -3.691867e-01
             3574    4.379293e+01    2.926481e-01    8.310975e-03   -3.683670e-01
             3575    4.378857e+01    2.922783e-01    8.303078e-03   -3.675672e-01
             3576    4.378431e+01    2.918984e-01    8.295181e-03   -3.667875e-01
             3577    4.378017e+01    2.915185e-01    8.287284e-03   -3.660277e-01
             3578    4.377613e+01    2.911487e-01    8.279387e-03   -3.652779e-01
             3579    4.377221e+01    2.907688e-01    8.271590e-03   -3.645582e-01
             3580    4.376839e+01    2.903889e-01    8.263692e-03   -3.638584e-01
             3581    4.376467e+01    2.900190e-01    8.255895e-03   -3.631686e-01
             3582    4.376097e+01    2.896392e-01    8.247998e-03   -3.625088e-01
             3583    4.375748e+01    2.892693e-01    8.240201e-03   -3.618590e-01
             3584    4.375399e+01    2.888894e-01    8.232404e-03   -3.612292e-01
             3585    4.375061e+01    2.885195e-01    8.224606e-03   -3.606194e-01
             3586    4.374744e+01    2.881397e-01    8.216809e-03   -3.600196e-01
             3587    4.374428e+01    2.877598e-01    8.209012e-03   -3.594498e-01
             3588    4.374123e+01    2.873899e-01    8.201315e-03   -3.588900e-01
             3589    4.373828e+01    2.870101e-01    8.193518e-03   -3.583402e-01
             3590    4.373545e+01    2.866302e-01    8.185720e-03   -3.578104e-01
             3591    4.373272e+01    2.862503e-01    8.178023e-03   -3.573005e-01
             3592    4.373020e+01    2.858704e-01    8.170326e-03   -3.568107e-01
             3593    4.372769e+01    2.854906e-01    8.162529e-03   -3.563309e-01
             3594    4.372528e+01    2.851107e-01    8.154832e-03   -3.558710e-01
             3595    4.372299e+01    2.847208e-01    8.147134e-03   -3.554212e-01
             3596    4.372080e+01    2.843410e-01    8.139437e-03   -3.549913e-01
             3597    4.371872e+01    2.839511e-01    8.131740e-03   -3.545715e-01
             3598    4.371675e+01    2.835712e-01    8.124143e-03   -3.541716e-01
             3599    4.371479e+01    2.831813e-01    8.116445e-03   -3.537817e-01
             3600    4.371304e+01    2.827915e-01    8.108748e-03   -3.534019e-01
             3601    4.371139e+01    2.824016e-01    8.101151e-03   -3.530420e-01
             3602    4.370986e+01    2.820017e-01    8.093554e-03   -3.526921e-01
             3603    4.370843e+01    2.816119e-01    8.085856e-03   -3.523622e-01
             3604    4.370711e+01    2.812120e-01    8.078259e-03   -3.520423e-01
             3605    4.370590e+01    2.808221e-01    8.070662e-03   -3.517325e-01
             3606    4.370480e+01    2.804223e-01    8.063065e-03   -3.514326e-01
             3607    4.370380e+01    2.800124e-01    8.055467e-03   -3.511427e-01
             3608    4.370291e+01    2.796125e-01    8.047870e-03   -3.508728e-01
             3609    4.370214e+01    2.792027e-01    8.040373e-03   -3.506129e-01
             3610    4.370147e+01    2.788028e-01    8.032775e-03   -3.503630e-01
             3611    4.370091e+01    2.783829e-01    8.025278e-03   -3.501131e-01
             3612    4.370045e+01    2.779731e-01    8.017681e-03   -3.498832e-01
             3613    4.369998e+01    2.775632e-01    8.010184e-03   -3.496632e-01
             3614    4.369953e+01    2.771433e-01    8.002686e-03   -3.494533e-01
             3615    4.369918e+01    2.767235e-01    7.995189e-03   -3.492534e-01
             3616    4.369884e+01    2.763036e-01    7.987692e-03   -3.490535e-01
             3617    4.369871e+01    2.758837e-01    7.980194e-03   -3.488736e-01
             3618    4.369869e+01    2.754539e-01    7.972697e-03   -3.486936e-01
             3619    4.369878e+01    2.750240e-01    7.965200e-03   -3.485337e-01
             3620    4.369897e+01    2.745942e-01    7.957802e-03   -3.483638e-01
             3621    4.369918e+01    2.741643e-01    7.950305e-03   -3.482139e-01
             3622    4.369959e+01    2.737244e-01    7.942908e-03   -3.480639e-01
             3623    4.370011e+01    2.732846e-01    7.935410e-03   -3.479240e-01
             3624    4.370064e+01    2.728447e-01    7.928013e-03   -3.477941e-01
             3625    4.370138e+01    2.724049e-01    7.920616e-03   -3.476641e-01
             3626    4.370212e+01    2.719550e-01    7.913218e-03   -3.475442e-01
             3627    4.370308e+01    2.715052e-01    7.905821e-03   -3.474342e-01
             3628    4.370404e+01    2.710553e-01    7.898424e-03   -3.473243e-01
             3629    4.370521e+01    2.705955e-01    7.891026e-03   -3.472143e-01
             3630    4.370639e+01    2.701456e-01    7.883729e-03   -3.471144e-01
             3631    4.370768e+01    2.696857e-01    7.876331e-03   -3.470145e-01
             3632    4.370908e+01    2.692159e-01    7.869034e-03   -3.469245e-01
             3633    4.371058e+01    2.687560e-01    7.861637e-03   -3.468346e-01
             3634    4.371220e+01    2.682862e-01    7.854339e-03   -3.467446e-01
             3635    4.371392e+01    2.678163e-01    7.847042e-03   -3.466647e-01
             3636    4.371575e+01    2.673365e-01    7.839744e-03   -3.465847e-01
             3637    4.371769e+01    2.668566e-01    7.832447e-03   -3.465048e-01
             3638    4.371963e+01    2.663768e-01    7.825150e-03   -3.464248e-01
             3639    4.372179e+01    2.658970e-01    7.817852e-03   -3.463548e-01
             3640    4.372396e+01    2.654071e-01    7.810555e-03   -3.462849e-01
             3641    4.372633e+01    2.649173e-01    7.803357e-03   -3.462149e-01
             3642    4.372871e+01    2.644274e-01    7.796060e-03   -3.461450e-01
             3643    4.373120e+01    2.639276e-01    7.788863e-03   -3.460750e-01
             3644    4.373380e+01    2.634377e-01    7.781565e-03   -3.460051e-01
             3645    4.373651e+01    2.629279e-01    7.774368e-03   -3.459351e-01
             3646    4.373922e+01    2.624280e-01    7.767170e-03   -3.458652e-01
             3647    4.374215e+01    2.619182e-01    7.759973e-03   -3.457952e-01
             3648    4.374508e+01    2.614084e-01    7.752775e-03   -3.457253e-01
             3649    4.374812e+01    2.608985e-01    7.745578e-03   -3.456553e-01
             3650    4.375127e+01    2.603787e-01    7.738480e-03   -3.455853e-01
             3651    4.375453e+01    2.598588e-01    7.731283e-03   -3.455154e-01
             3652    4.375790e+01    2.593390e-01    7.724086e-03   -3.454454e-01
             3653    4.376137e+01    2.588092e-01    7.716988e-03   -3.453655e-01
             3654    4.376486e+01    2.582793e-01    7.709791e-03   -3.452855e-01
             3655    4.376845e+01    2.577495e-01    7.702693e-03   -3.452056e-01
             3656    4.377215e+01    2.572097e-01    7.695596e-03   -3.451256e-01
             3657    4.377596e+01    2.566798e-01    7.688498e-03   -3.450457e-01
